Country Name,Target Text,Target Name,Source or Document,Source URL,Theme,
,"Reduce morbidity and mortality from extreme weather/climate events (floods, droughts, landslides and other climate-related emergencies)",NDC 5 - Health,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,"Enhance the resilience of human settlements and infrastructure through mainstreaming climate change adaptation into national, sub-national and local level physical planning",NDC 1 - Urban Planning & Human Settlements,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Incorporate Disaster Risk Reduction (DRR) into the urban and human settlement planning/implementation in areas of high vulnerability to climate change risks,NDC 2 - Urban Planning & Human Settlements,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Establish a climate-resilient built environment,NDC 3 - Urban Planning & Human Settlements,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Minimize the impact of slow onset events (sea-level rise) on coastal settlements and infrastructure,NDC 4 - Urban Planning & Human Settlements,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Build resilience through sustainable tourism practices and improved risk preparedness in destinations of high climate change vulnerability,NDC 1 - Tourism,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Introduce risk reduction and risk transfer mechanisms for climate-induced disasters affecting tourism,NDC 2 - Tourism,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Promote climate resilience in the tourism sector by introducing green building design to all new constructions and refurbishments,NDC 3 - Tourism,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Conduct a gap analysis to assess the current status and understanding of L&D,NDC 1 - L&D,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Strengthen the existing weather and climate forecasting system,NDC 2 - L&D,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Improve data management systems to record losses and damages per sector,NDC 3 - L&D,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,"Establish an overarching, nationally appropriate, functional institutional mechanism for L&D in line with the Warsaw International Mechanism for Loss and Damage (WIM)",NDC 4 - L&D,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Develop a comprehensive Risk Management Framework,NDC 5 - L&D,Updated Nationally Determined Contributions under the Paris Agreement on Climate Change Sri Lanka,https://unfccc.int/sites/default/files/NDC/2022-06/Amendmend%20to%20the%20Updated%20Nationally%20Determined%20Contributions%20of%20Sri%20Lanka.pdf,Climate,
,Ensure biodiversity inclusive spatial planning and management to prevent biodiversity loss,Draft NBT 1,Draft NBTs,,Nature,
,Restore 30% of all degraded ecosystems in the island and surrounding sea by 2030,Draft NBT 2,Draft NBTs,,Nature,
,"Conserve 30% of the island's land, wetlands, and seas",Draft NBT 3,Draft NBTs,,Nature,
,"Halt species extinction, protect genetic diversity, and manage human-wildlife conflict",Draft NBT 4,Draft NBTs,,Nature,
,"Ensure sustainable, safe and legal harvesting and trade of wild species",Draft NBT 5,Draft NBTs,,Nature,
,Reduce introduction of Invasive Alien Species (IAS) by 50% and minimize impact,Draft NBT 6,Draft NBTs,,Nature,
,Reduce pollution and manage waste to prevent harm to biodiversity,Draft NBT 7,Draft NBTs,,Nature,
,Minimize the impact of climate change on biodiversity and build resilience,Draft NBT 8,Draft NBTs,,Nature,
,Ensure management and use of wild species sustainably and legally to benefit people,Draft NBT 9,Draft NBTs,,Nature,
,"Ensure sustainability and conserve biodiversity during agriculture, aquaculture, fisheries, mining, nature-based tourism and forestry",Draft NBT 10,Draft NBTs,,Nature,
,"Restore, maintain and enhance nature's contributions to people using nature-based solutions",Draft NBT 11,Draft NBTs,,Nature,
,Enhance urban planning with green and blue spaces for human well-being and biodiversity,Draft NBT 12,Draft NBTs,,Nature,
,"Enable benefit sharing from genetic resources, related digital sequence information, and traditional knowledge",Draft NBT 13,Draft NBTs,,Nature,
,"Integrate biodiversity consideration into national policies, plans and decision-making",Draft NBT 14,Draft NBTs,,Nature,
,"Enable businesses to assess, disclose and mitigate risks and negative impacts on biodiversity; while benefitting from and supporting biodiversity",Draft NBT 15,Draft NBTs,,Nature,
,"Promote sustainable consumption to reduce waste through education, policies, and communication",Draft NBT 16,Draft NBTs,,Nature,
,Strengthen biosafety and distribute the benefits of biotechnology,Draft NBT 17,Draft NBTs,,Nature,
,"Minimize impacts from harmful incentives and abiotic extractions on biodiversity, and scale up positive incentives and alternative solutions",Draft NBT 18,Draft NBTs,,Nature,
,Mobilize adequate funding from all sources to implement the NBSAP and achieve the NBTs by 2030 ,Draft NBT 19,Draft NBTs,,Nature,
,"Enable capacity-building and technology transfer for biodiversity research, conservation, monitoring and cooperation",Draft NBT 20,Draft NBTs,,Nature,
,Manage data and ensure access to accurate knowledge and information to guide biodiversity inclusive decision making and action,Draft NBT 21,Draft NBTs,,Nature,
,Make participation possible for all in decision-making and access to justice and information relating to biodiversity,Draft NBT 22,Draft NBTs,,Nature,
,"Ensure gender equality and a gender-responsive approach for biodiversity conservation, management and sustainable use",Draft NBT 23,Draft NBTs,,Nature,
,"Build capacity for conservation of biodiversity at all its levels, and for sustainable use of bioresources to benefit people",Draft NBT 24,Draft NBTs,,Nature,
,"Enable the implementation, monitoring, and review of NBSAP activities and achievement of the NBTs by 2030",Draft NBT 25,Draft NBTs,,Nature,
